pathway_id	p_value	q_value
hsa03320	2.8786492947851185e-08	3.99107647988852e-07
hsa03410	0.009155708305166786	0.017296465112301224
hsa03420	0.0131719499550383	0.023423163180915932
hsa03430	0.0017448629435064037	0.004273346969425863
hsa03440	9.106600184280276e-05	0.00035472375955910787
hsa03450	0.002116293207022933	0.005076621241480232
hsa03460	3.2458258448484213e-06	2.0423734931430834e-05
hsa04010	4.6152015481853973e-10	1.2584116221385515e-08
hsa04012	0.003863986799441659	0.008406226600912971
hsa04014	1.7709012417803953e-07	1.9575638051031936e-06
hsa04015	1.1606901249233982e-09	2.8771046126889084e-08
hsa04020	1.3805259606040892e-08	2.2142553642630292e-07
hsa04022	9.0268813586884e-07	7.554573474390092e-06
hsa04024	8.727501457129858e-10	2.23096755997882e-08
hsa04060	0.010644891880772056	0.01983490104435431
hsa04061	0.003190458800283925	0.007111158851858993
hsa04062	0.0001952618174808105	0.0006739416316426287
hsa04064	1.2643500250121564e-05	6.504643524905307e-05
hsa04066	0.0001182564692588768	0.000443732990154868
hsa04068	6.453825255946999e-09	1.2277276882243362e-07
hsa04070	2.659192402833495e-07	2.6527065677046325e-06
hsa04071	9.434318399534902e-09	1.6776679240912065e-07
hsa04072	6.067305723901712e-13	8.271760136919333e-11
hsa04080	1.089258734279494e-06	8.910136446406261e-06
hsa04110	3.632720368093758e-13	8.219202766597803e-11
hsa04114	3.331785989158828e-05	0.00015355781649749962
hsa04115	1.666971687309138e-06	1.2284530092061937e-05
hsa04120	8.09862627357357e-06	4.506582511417129e-05
hsa04136	0.013331651996378365	0.023573380954485315
hsa04137	0.00032109559918747587	0.0010260007817787316
hsa04140	5.2460659010504745e-09	1.0217337873950686e-07
hsa04141	2.3992187096680083e-09	5.451558068078974e-08
hsa04142	1.1347519755426445e-06	9.100265843077286e-06
hsa04144	1.0479544598448144e-10	4.286133740765291e-09
hsa04145	1.2143969024485037e-08	1.986753332405752e-07
hsa04146	4.333755068781544e-09	9.089773451957187e-08
hsa04150	1.0705238442742608e-08	1.7871193971762152e-07
hsa04151	8.330788950058852e-08	1.0483977478689446e-06
hsa04152	1.5521998577519745e-10	5.8356018270985996e-09
hsa04210	2.6134537509523916e-09	5.777851806159612e-08
hsa04211	4.575366827718837e-05	0.00020014171470984004
hsa04213	0.00015782316608987663	0.0005613015211370395
hsa04215	0.06844695329990574	0.09316074509038752
hsa04216	0.0031544480283500144	0.007088841997775582
hsa04218	1.9409025302324253e-12	2.0499005194274965e-10
hsa04260	0.0022002794549163384	0.005247313685485612
hsa04261	3.8835977233307884e-10	1.1648090918445079e-08
hsa04270	3.9871215857758215e-10	1.1648090918445079e-08
hsa04310	7.496043489131189e-07	6.387253723030534e-06
hsa04330	0.004173190101561282	0.008912975203856734
hsa04350	0.000570701035670554	0.001679257004239256
hsa04360	4.865150246381486e-08	6.31697285958739e-07
hsa04370	1.8079764154975744e-05	8.96318004773949e-05
hsa04371	1.715126065868132e-10	5.845721341167217e-09
hsa04380	1.066540287428432e-08	1.7871193971762152e-07
hsa04390	4.332596738543261e-06	2.6029801029506652e-05
hsa04392	0.03868741515389848	0.05743431142629575
hsa04510	1.152311627399561e-06	9.151368070027583e-06
hsa04512	1.1029267501674026e-06	8.932614669672627e-06
hsa04514	0.056691142923604707	0.08075357830723297
hsa04520	0.00027709515592596093	0.0009030431774798249
hsa04530	0.0003258677234944595	0.001037197656881198
hsa04540	7.11954334487796e-09	1.2941747680244826e-07
hsa04550	1.5084324659652992e-05	7.616652821972931e-05
hsa04610	1.2646765461497227e-11	8.620878456253943e-10
hsa04611	7.321694579896768e-07	6.304364385637428e-06
hsa04612	0.023312454141489556	0.03783648311059218
hsa04620	0.011730491129571023	0.02146653634002035
hsa04621	0.0049766957501491725	0.010228485235231214
hsa04625	1.4597023757478694e-07	1.6583840880024405e-06
hsa04650	0.015524640003625493	0.027019479836097135
hsa04657	0.000570701035670554	0.001679257004239256
hsa04659	0.0410905020982653	0.060453292655361535
hsa04660	0.011730491129571023	0.02146653634002035
hsa04662	0.0020220190063159147	0.0049080461340249805
hsa04664	0.0011116896492350588	0.002971771676713327
hsa04666	2.4590087825048084e-10	7.736419938803589e-09
hsa04668	1.2479335645944064e-06	9.721996722268803e-06
hsa04670	0.0012689553062025722	0.003326940514338795
hsa04710	0.019221249778694244	0.03228538463854597
hsa04713	0.00022419903486925547	0.000767342303443728
hsa04714	1.8396335455924046e-06	1.3200177546443744e-05
hsa04720	2.1256608334823546e-05	0.00010308941405631155
hsa04721	5.576246165605289e-05	0.00023391637761359624
hsa04722	0.0017016964289289884	0.00422977537407716
hsa04723	0.002368943937951116	0.005584426920011565
hsa04724	2.1086419464133538e-07	2.1560863902076543e-06
hsa04725	1.0737472284350564e-07	1.2916547542057003e-06
hsa04726	3.10645049385637e-07	2.9547401209005935e-06
hsa04727	6.467086840586445e-06	3.699354570349449e-05
hsa04728	2.7031279375334127e-07	2.6640465697618452e-06
hsa04730	1.166784706626683e-05	6.079171274016731e-05
hsa04750	2.240154813953724e-11	1.1452791486338415e-09
hsa04810	4.7553551441227e-08	6.27400081918124e-07
hsa04910	0.00034472104762014213	0.0010845454498202933
hsa04911	1.7985934817388153e-08	2.7245360519673164e-07
hsa04912	1.3464482507215326e-06	1.0365125134965422e-05
hsa04913	0.0034962694518027603	0.007750537700744331
hsa04914	0.00011775502424690345	0.000443732990154868
hsa04915	0.0035185483530168473	0.007757877500721782
hsa04916	2.5491839179722636e-05	0.0001212344444710065
hsa04917	5.636947060784636e-05	0.00023406206577268184
hsa04918	0.0001671789208904538	0.0005873776228934355
hsa04919	2.144337367699225e-06	1.5252764928504051e-05
hsa04920	1.9048038410307235e-07	1.99760197687581e-06
hsa04921	1.570904287311581e-10	5.8356018270985996e-09
hsa04922	1.6151589490162803e-06	1.2121101103626764e-05
hsa04923	0.0003006617480051173	0.0009644757249732781
hsa04924	2.751852821930477e-06	1.800812486671304e-05
hsa04925	2.954081063568475e-05	0.00013808218914280072
hsa04926	2.4377294702487315e-05	0.00011661185419084575
hsa04927	0.009568827966066042	0.017877207855818908
hsa04928	1.0948942722184386e-05	5.799480001246336e-05
hsa04929	7.0468708899640565e-06	3.975407164131447e-05
hsa04930	0.0012660142327101166	0.003326940514338795
hsa04931	0.0001614201440643233	0.0005716089949983397
hsa04932	0.0010934140350141828	0.002961631392852985
hsa04933	1.717154929547201e-09	4.013236378198887e-08
hsa04934	7.301394986535385e-07	6.304364385637428e-06
hsa04935	1.040159577130265e-05	5.63477174895733e-05
hsa04960	0.0053624702719663455	0.01093890444505853
hsa04961	7.160024350427045e-05	0.00029431657882659915
hsa04962	0.032706896829419525	0.050584405248519516
hsa04964	0.02171817165885319	0.03618220858847639
hsa04966	0.07422539806059171	0.09953504198944921
hsa04970	0.005240827110938743	0.01074435232267642
hsa04971	4.37041938987205e-05	0.0001922044656406095
hsa04972	0.00047220716987104875	0.001425333819020361
hsa04973	0.0008549575717419724	0.0023626868029896398
hsa04974	0.00019080335521273745	0.0006613438328983865
hsa04975	0.00394534554086985	0.008537811249818882
hsa04976	1.217540268022327e-05	6.303467969887744e-05
hsa04977	0.0043636313986823655	0.009295443969068165
hsa04978	8.98166239092778e-05	0.0003532211459509098
hsa04979	7.755572955638266e-05	0.0003140623107778268
hsa05010	2.1019467192062716e-12	2.0499005194274965e-10
hsa05012	1.3558293269453547e-06	1.0365125134965422e-05
hsa05014	0.00013505503457808795	0.0004910000812661153
hsa05016	2.3678257834213023e-07	2.3912117170847225e-06
hsa05017	1.8756068389902453e-07	1.99760197687581e-06
hsa05020	0.0003827625261243513	0.0011815084768668654
hsa05030	0.0011028061735400847	0.0029674192432756225
hsa05031	9.24289123567166e-06	5.0742852555566566e-05
hsa05032	0.0013954860079287794	0.0036238335063039414
hsa05033	0.004604091398321771	0.00965678657391592
hsa05100	0.025560033087681386	0.041076831170379906
hsa05110	0.04371960498619623	0.06409074709445971
hsa05120	0.0021315229181067515	0.0050982039386295985
hsa05130	8.293221489634748e-11	3.570450093958539e-09
hsa05131	7.821199170325179e-05	0.0003151596512968471
hsa05132	4.467392837511802e-11	2.1496043182850907e-09
hsa05133	1.5379190043928744e-05	7.670839912154702e-05
hsa05134	0.00013505503457808795	0.0004910000812661153
hsa05135	3.049703297021338e-06	1.9489510132526986e-05
hsa05140	0.012085384850410446	0.022017471731928164
hsa05142	2.6741320119142998e-06	1.786845172821788e-05
hsa05143	0.00023975354749651513	0.0008070716125602855
hsa05144	0.0020111466788066907	0.004896184473999622
hsa05145	0.0016536826834679958	0.004149424647474909
hsa05146	4.887480146376377e-07	4.44217639970653e-06
hsa05152	0.010949239248270747	0.020172247083525836
hsa05160	0.003837809128567669	0.008371540979115608
hsa05161	7.238828716155319e-05	0.00029606809449075254
hsa05162	0.012182693382286947	0.022145429303801603
hsa05163	1.5987761558490946e-08	2.514997875931845e-07
hsa05164	0.016447260904411343	0.028443677420313906
hsa05165	1.551953576385949e-11	9.608009567416598e-10
hsa05166	1.0254197355701155e-07	1.2519303637259021e-06
hsa05167	0.00010981939743140811	0.0004178244981343806
hsa05168	8.831465924489902e-14	3.61206956311637e-11
hsa05169	1.5420599679975649e-06	1.1679676424277853e-05
hsa05170	1.8985828153271712e-07	1.99760197687581e-06
hsa05200	5.023962571270051e-13	8.219202766597803e-11
hsa05202	0.0010289143641474862	0.0027961858799755604
hsa05203	0.008148763562582435	0.015601537112080321
hsa05204	0.001711559472884523	0.00422977537407716
hsa05205	3.513632520340946e-07	3.266081138226016e-06
hsa05210	0.0006841044917824733	0.00194683104159133
hsa05211	0.002913315568292654	0.006583127444374008
hsa05212	0.006404232110129127	0.012623281605025606
hsa05213	0.001794189793827306	0.004381036571196228
hsa05214	2.3856524844412033e-06	1.6543989732393824e-05
hsa05215	4.180430021261221e-05	0.00018584737811911298
hsa05216	0.0005676537349848905	0.001679257004239256
hsa05217	0.0166779667435177	0.02866087562226361
hsa05218	0.0024642007966119896	0.005775691265411483
hsa05219	2.129842417544823e-05	0.00010308941405631155
hsa05220	0.0006878168349876459	0.00194683104159133
hsa05221	0.03564630998026884	0.053997558451592424
hsa05222	1.7057713566287696e-08	2.632681074947799e-07
hsa05223	0.0001216015972871692	0.00045009098000409236
hsa05224	8.326092476752814e-05	0.0003306186235914467
hsa05225	6.555158777811517e-07	5.8283911741845875e-06
hsa05226	1.0989234721188045e-05	5.799480001246336e-05
hsa05230	0.004510891852941987	0.009584180612224795
hsa05231	5.3910636768973735e-08	6.890453262034455e-07
hsa05235	0.0047561137614688335	0.00989203343383267
hsa05410	4.39133562600479e-06	2.6029801029506652e-05
hsa05412	0.000493469455074207	0.0014786007848011037
hsa05414	8.275296835743329e-05	0.00033020452739697766
hsa05418	9.050711497435563e-07	7.554573474390092e-06
WP534	0.0006465916479228733	0.0018558314666698608
WP78	0.056961876140921054	0.08075357830723297
WP357	0.002861994717075897	0.006485073901850647
WP311	0.03441244231316138	0.0522251907461336
WP496	0.06186709754742535	0.0865081808440922
WP4022	0.00013079875114790045	0.00048195215513055213
WP4506	0.06751378028530523	0.09219744953819646
WP465	2.9666754245327025e-07	2.8549888203150004e-06
WP28	0.03632026309762801	0.05491677488698653
WP1422	0.07422539806059171	0.09953504198944921
WP466	2.512689171566018e-06	1.7128164519508354e-05
WP183	0.04212058507743163	0.06185751991622815
WP3942	2.5147920367958328e-08	3.673392653748199e-07
WP531	0.02242991934995516	0.036916849151435255
WP438	0.06914043892594089	0.09332818323666608
WP382	4.676928389140465e-09	9.56431855579225e-08
WP673	0.0027661298377792214	0.006373920205071715
WP3929	0.0003891746641191731	0.0011967852452988105
WP179	1.6444026154502735e-11	9.608009567416598e-10
WP1471	0.00014929832335359509	0.0005364006871727278
WP4172	3.32001293184164e-07	3.1215753772947834e-06
WP1403	1.1895271355351195e-06	9.356088431420459e-06
WP254	5.283677990292655e-05	0.0002257803531780629
WP428	3.5189414292260063e-06	2.164281270005168e-05
WP3845	0.012460255297928893	0.022599496890960507
WP47	0.062366811763244566	0.08705810925312979
WP366	4.850209706910114e-07	4.44217639970653e-06
WP306	3.513630869361563e-06	2.164281270005168e-05
WP558	1.0216346432266949e-08	1.778079017360503e-07
WP3858	0.03217836489772219	0.050085681862022106
WP3865	0.0035143992458047625	0.007757877500721782
WP2112	0.04464569216162712	0.06533126330628083
WP23	0.026365634682925077	0.04228841013849551
WP4321	6.591471752426357e-10	1.7392980301563743e-08
WP2267	0.000109732804197044	0.0004178244981343806
WP51	1.1891306527887327e-07	1.3895841056874048e-06
WP2037	0.0015302812396671488	0.0039240440565759495
WP2447	0.009572392470475161	0.017877207855818908
WP3995	0.06272490291485353	0.08726015405501732
WP2272	8.194449368499684e-06	4.529094313130231e-05
WP4155	0.008518539536636149	0.016205035676670625
WP2828	9.106600184280276e-05	0.00035472375955910787
WP2118	0.0006878168349876459	0.00194683104159133
WP2873	0.00411132484617819	0.008850167695194104
WP334	0.01444378221613745	0.025245756095727424
WP545	0.000584020643377557	0.0017001027981595788
WP2333	0.06186709754742535	0.0865081808440922
WP3958	0.012988930916432866	0.02314802938919844
WP4159	0.022936322489355378	0.03730002345187415
WP500	0.004604091398321771	0.00965678657391592
WP619	0.06272490291485353	0.08726015405501732
WP195	0.0025269951300622862	0.005905948618259858
WP49	0.05727290176741607	0.08105403744938815
WP364	0.00013821095457371935	0.0005002502692093028
WP205	0.0653730582111088	0.09048250696562944
WP3925	9.99364712773023e-07	8.257377121700332e-06
WP3965	0.005484038368484049	0.011131373164813775
WP704	0.06186709754742535	0.0865081808440922
WP143	0.00014951021598457451	0.0005364006871727278
WP2034	0.0002916629110404079	0.0009430049851029789
WP3874	0.02947561235396902	0.046189752692618116
WP383	9.245624632047591e-05	0.0003584322724651625
WP3859	0.018903972432063425	0.031817797221045024
WP325	0.01849768366102636	0.03126261412132141
WP3888	2.2553917695412554e-12	2.0499005194274965e-10
WP1531	0.06186709754742535	0.0865081808440922
WP400	0.0020944800897277037	0.005068889684607282
WP2509	0.03938454601910971	0.05836333087614447
WP3891	0.01753995807079702	0.030016078874292806
WP536	2.686820981137896e-06	1.786845172821788e-05
WP3596	0.03441244231316138	0.0522251907461336
WP106	0.02263889394310346	0.037037230490917256
WP4149	0.0031890639403003894	0.007111158851858993
WP437	6.439062595603663e-07	5.788080443081095e-06
WP1533	2.041122232613612e-05	0.00010058060158300812
WP3915	2.08214011987208e-05	0.00010198746215900368
WP707	2.751852821930477e-06	1.800812486671304e-05
WP3941	0.0031544480283500144	0.007088841997775582
WP2431	1.7277948347888258e-06	1.2507399777497872e-05
WP1602	0.004655527585240167	0.009714850930424634
WP696	0.02242991934995516	0.036916849151435255
WP4141	0.032267914842647495	0.050085681862022106
WP2361	0.0016179373732995099	0.004097438920616096
WP3585	0.02242991934995516	0.036916849151435255
WP3286	0.0012002227461687586	0.003187604566123521
WP304	0.01982417014935227	0.03322985897985688
WP560	0.004155451433079932	0.008912975203856734
WP3633	0.06751378028530523	0.09219744953819646
WP98	5.540033927419579e-05	0.0002335952449808874
WP3407	0.004556429020090996	0.009655852172109933
WP734	0.03830076137614078	0.05727609288059079
WP53	0.04533702250378266	0.06598876229198258
WP1984	2.8327919005226635e-08	3.99107647988852e-07
WP368	0.00791610586086777	0.015200409845516048
WP1742	0.025392773693674722	0.04088836393981481
WP3871	0.002116293207022933	0.005076621241480232
WP706	3.94939460907721e-09	8.5015915532241e-08
WP4018	3.68248788289094e-05	0.00016550962023103235
WP3529	3.341478158503048e-05	0.00015355781649749962
WP2203	0.005815277146311653	0.01160218708703154
WP3640	0.004655527585240167	0.009714850930424634
WP167	0.01849768366102636	0.03126261412132141
WP313	0.037066463189897564	0.055838613055867785
WP26	0.01849768366102636	0.03126261412132141
WP15	3.330344203816652e-06	2.0795584417725354e-05
WP405	0.005678284916017845	0.01138440456201617
WP399	0.0002972667161233719	0.0009573392668855048
WP3413	0.056961876140921054	0.08075357830723297
WP127	0.05217614401133533	0.07540651201638215
WP1982	0.014305038261861382	0.025056790788442418
WP2865	0.009500663883635282	0.01786561622256014
WP3584	0.005558473027284707	0.011254532020591313
WP2572	0.0005778589642828204	0.0016942244902628928
WP411	2.509331896200359e-08	3.673392653748199e-07
WP3658	0.01849768366102636	0.03126261412132141
WP2879	0.0028567601051255396	0.006485073901850647
WP1603	0.06751378028530523	0.09219744953819646
WP3595	0.06914043892594089	0.09332818323666608
WP3646	0.0002537307826037091	0.0008402906079750366
WP3599	0.002861994717075897	0.006485073901850647
WP3298	0.005678284916017845	0.01138440456201617
WP2324	0.0002573657886890672	0.0008454827917576585
WP107	0.06530771152216126	0.09048250696562944
WP35	4.851583971086491e-05	0.00020997860784914018
WP2882	5.981353423301207e-23	4.8927471002603874e-20
WP2516	3.4911610061348855e-05	0.00015954020687253276
WP3611	0.0001673092740026534	0.0005873776228934355
WP3630	0.006987116557000683	0.01357591768082318
WP2355	0.001577104209419345	0.0040314726353282
WP410	0.0011028061735400847	0.0029674192432756225
WP3844	0.0035880397443137334	0.007889829330238263
WP2064	0.006318174611994994	0.012483736310656777
WP688	0.03441244231316138	0.0522251907461336
WP384	0.03830076137614078	0.05727609288059079
WP2036	0.0007239559293231253	0.0020420550006424705
WP2884	1.8942633740992967e-11	1.0330049600088163e-09
WP3303	0.00022322636919348354	0.000767223403362477
WP34	0.0048163305850008305	0.009923824731815313
WP4142	0.02242991934995516	0.036916849151435255
WP1941	0.06751378028530523	0.09219744953819646
WP2840	0.051033220051807465	0.0738852637210239
WP2491	0.06751378028530523	0.09219744953819646
WP1424	0.000584020643377557	0.0017001027981595788
WP497	0.0016948320024148863	0.004226745664559076
WP241	0.002327787574731115	0.005503266578410555
WP3287	0.011976547810702131	0.021867893100790944
WP289	6.835086582214002e-06	3.882708905729898e-05
WP2875	0.0048163305850008305	0.009923824731815313
WP3624	0.05313288014031796	0.07640983241836247
WP3877	0.03830076137614078	0.05727609288059079
WP2507	0.025392773693674722	0.04088836393981481
WP272	0.00033963279077838844	0.0010726626365124392
WP733	0.06751378028530523	0.09219744953819646
WP4269	0.012570624798761651	0.022599496890960507
WP481	0.00017804632373507635	0.0006224012513474037
WP692	0.056961876140921054	0.08075357830723297
WP2916	0.0015140339890598652	0.00389459057563198
WP732	0.025392773693674722	0.04088836393981481
WP2513	0.02263889394310346	0.037037230490917256
WP299	0.0003827625261243513	0.0011815084768668654
WP2453	0.04533702250378266	0.06598876229198258
WP4016	4.596722957438027e-08	6.164130129810338e-07
WP710	5.36093886467847e-05	0.00022721492182937764
WP477	4.39133562600479e-06	2.6029801029506652e-05
WP2881	0.05333742580792784	0.07640983241836247
WP2363	0.0002437598386028025	0.0008138593794983365
WP3	0.004583521291635709	0.00965678657391592
WP244	0.011299480323093622	0.02077073012200131
WP3591	0.009572392470475161	0.017877207855818908
WP236	2.40676623246316e-06	1.6543989732393824e-05
WP4331	0.016621096292969564	0.02862327740557706
WP3875	0.02242991934995516	0.036916849151435255
WP3945	3.55190237231657e-05	0.0001605224387046936
WP3947	0.02947561235396902	0.046189752692618116
WP690	0.06751378028530523	0.09219744953819646
WP2870	0.06121687984973914	0.08633690985704588
WP3935	0.00791610586086777	0.015200409845516048
WP3878	0.008163151447396549	0.015601537112080321
WP3414	0.0053624702719663455	0.01093890444505853
WP4204	0.009155708305166786	0.017296465112301224
WP1530	0.017661672422967543	0.03016126939872119
WP3617	0.026823408283924426	0.04293845005137022
WP3931	0.0038936248090169186	0.008448236323012837
WP4008	0.02038790545189913	0.034104921594383414
WP3676	0.05066244971963815	0.07347851750117733
WP3872	0.010753539334038545	0.019901346550324727
WP2815	0.012570624798761651	0.022599496890960507
WP3934	0.0011835336098844486	0.0031535195207996057
WP3644	0.0026438113779098894	0.006161360988975184
WP3998	0.0002573657886890672	0.0008454827917576585
WP2857	0.0003486668656448685	0.001092756690028745
WP2878	0.00037863354613091997	0.0011815084768668654
WP716	0.0068661760979896415	0.013468901794137952
WP2526	0.0024611774882872983	0.005775691265411483
WP2874	0.012570624798761651	0.022599496890960507
WP3930	0.013429334382384054	0.023573380954485315
WP1449	0.00276618786405924	0.006373920205071715
WP3851	0.02742268280588091	0.043556804922739
WP2374	2.9170992213939855e-06	1.8937993357938734e-05
WP4336	0.0036363530544889448	0.007974629486788088
WP2038	0.00011983774229333228	0.00044557851452702637
WP2876	0.0002437598386028025	0.0008138593794983365
WP4341	3.95503047517223e-06	2.4143394990230477e-05
WP268	0.0012660142327101166	0.003326940514338795
WP2643	0.03868741515389848	0.05743431142629575
WP2858	2.2227051244715495e-06	1.5673903377739033e-05
WP1528	0.00011301242085359543	0.0004279822234177827
WP185	0.0005386850291721824	0.0016081910724921357
WP2806	1.6408171396487505e-10	5.8356018270985996e-09
WP58	0.009155708305166786	0.017296465112301224
WP702	5.068242693338579e-09	1.0111762251587701e-07
WP3679	0.013429334382384054	0.023573380954485315
WP1541	5.299489952345731e-05	0.0002257803531780629
WP2853	0.05509393785961576	0.07878818386217779
WP422	0.03868741515389848	0.05743431142629575
WP3959	3.00398320504605e-05	0.00013961694668907212
WP322	0.007882007796082719	0.015200409845516048
WP1946	0.012988930916432866	0.02314802938919844
WP3594	1.1312274003996211e-11	8.41221830478991e-10
WP2035	0.07422539806059171	0.09953504198944921
WP1601	0.006229574635713968	0.012338479544828149
WP3944	0.013429334382384054	0.023573380954485315
WP3972	0.03868741515389848	0.05743431142629575
WP176	0.00015442367771396226	0.0005516094688647211
WP615	7.345639731147494e-05	0.0002989419552277935
WP2436	0.033769531860979966	0.05192382906443912
WP3927	0.025392773693674722	0.04088836393981481
WP1544	0.010946048369003432	0.020172247083525836
WP45	1.1163640106586667e-07	1.3234576242301295e-06
WP1971	1.6891399867509973e-06	1.2336754546092105e-05
WP691	0.0009981977477987055	0.0027217525256644703
WP2261	2.3051776894352737e-05	0.00011091972646812081
WP408	0.006229574635713968	0.012338479544828149
WP474	0.0009263196056093706	0.0025512775669645294
WP2485	0.039624020294272824	0.05850622491103822
WP2197	0.006229574635713968	0.012338479544828149
WP129	0.02742268280588091	0.043556804922739
WP43	0.0007625117840791153	0.0021360775321120425
WP2636	0.005678284916017845	0.01138440456201617
WP170	5.695548839223932e-05	0.00023530095709521092
WP2007	0.02263889394310346	0.037037230490917256
WP231	4.851583971086491e-05	0.00020997860784914018
WP1772	2.911850300101552e-07	2.8355875541465113e-06
WP2895	0.027154657931849808	0.04329924013304706
WP2289	0.02947561235396902	0.046189752692618116
WP2018	9.9628231040836e-05	0.0003826098262507223
WP314	0.0027204811140436533	0.006304117709030335
WP3869	0.005484038368484049	0.011131373164813775
WP1995	0.039624020294272824	0.05850622491103822
WP2446	7.818667630262572e-11	3.5531500675304353e-09
WP2406	0.06530771152216126	0.09048250696562944
WP3651	0.003446049100120623	0.007659967836681166
WP2032	4.2888754922888274e-05	0.00018963784609147356
WP2795	0.0057230659997523515	0.011446131999504703
WP2864	1.4261105180531356e-07	1.6430400053062887e-06
WP2359	6.057925958692266e-06	3.489706643810052e-05
WP2380	5.041652422052628e-06	2.9660916632636775e-05
WP4217	2.843277842358278e-05	0.00013366673994534892
WP3937	0.001648348073993465	0.004148765306235859
WP24	0.015611325388428823	0.02711266277650696
WP138	5.626652136468795e-05	0.00023406206577268184
WP4148	0.005678284916017845	0.01138440456201617
WP3645	0.010753539334038545	0.019901346550324727
WP550	0.012988930916432866	0.02314802938919844
WP3614	0.03084954111776796	0.04815825311895838
